image,label
vs_gk_194_t1_seg.nii.gz,vs_gk_194_t1_seg.nii.gz
vs_gk_207_t1_seg.nii.gz,vs_gk_207_t1_seg.nii.gz
vs_gk_238_t1_seg.nii.gz,vs_gk_238_t1_seg.nii.gz
vs_gk_244_t1_seg.nii.gz,vs_gk_244_t1_seg.nii.gz
vs_gk_3_t1_seg.nii.gz,vs_gk_3_t1_seg.nii.gz
vs_gk_40_t1_seg.nii.gz,vs_gk_40_t1_seg.nii.gz
vs_gk_44_t1_seg.nii.gz,vs_gk_44_t1_seg.nii.gz
vs_gk_79_t1_seg.nii.gz,vs_gk_79_t1_seg.nii.gz
vs_gk_7_t1_seg.nii.gz,vs_gk_7_t1_seg.nii.gz
vs_gk_88_t1_seg.nii.gz,vs_gk_88_t1_seg.nii.gz
vs_gk_90_t1_seg.nii.gz,vs_gk_90_t1_seg.nii.gz
vs_gk_138_t1_seg.nii.gz,vs_gk_138_t1_seg.nii.gz
vs_gk_148_t1_seg.nii.gz,vs_gk_148_t1_seg.nii.gz
vs_gk_155_t1_seg.nii.gz,vs_gk_155_t1_seg.nii.gz
