/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_055,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_055_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_059,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_059_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_036,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_036_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_216,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_216_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_248,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_248_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_118,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_118_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_027,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_027_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_008,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_008_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_086,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_086_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_367,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_367_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_346,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_346_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_214,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_214_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_035,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_035_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_208,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_208_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_368,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_368_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_189,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_189_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_021,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_021_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_136,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_136_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_020,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_020_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_291,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_291_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_267,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_267_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_282,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_282_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_234,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_234_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_321,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_321_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_331,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_331_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_365,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_365_seg.nii.gz
